"lon","lat"
129.738536,-15.93405
110.221238,-7.756111
120.699939,24.077441
174.755334,-36.853746
153.1,-27.6
120.869923,24.530728
150.599376,-33.724284
120.535827,23.123831
152.9,-31.43304
152.761183,-27.579037
152.526048,-31.900954
114.178048,22.509927
121.098325,24.831863
174.759797,-36.863519
121.156753,24.70442
152.52604,-31.900979
153,-27.3
121.167831,24.066785
121.54851,25.042596
113.991767,22.262803
113.975349,22.243376
174.769704,-36.849988
152.977763,-30.052396
152.400851,-31.941724
152.400939,-31.94173
114.181895,22.4318
77.673963,12.99316
152.526024,-31.900967
152.400856,-31.941579
153.1,-30.3
121.526494,24.926158
121.579361,24.972972
175.349213,-37.513393
174.755338,-36.853736
120.66522,23.53995
152.526017,-31.900941
152.815096,-26.714302
151,-33.9
114.1387,22.446968
121.422255,24.70132
76.359386,10.029178
76.319146,9.715711
116.388444,23.546661
152.526011,-31.900933
76.126805,11.178939
121.291257,24.871537
114.157425,22.280192
121.039306,24.777083
174.755337,-36.853737
152.413894,-31.931907
174.701857,-36.922902
177.049186,-37.969418
121.414908,25.002317
120.31575,22.61225
121.420588,25.041718
121.944068,25.021681
174.866683,-37.045242
174.755336,-36.853737
121.752396,24.644786
115.925371,-31.899894
174.744516,-36.874523
120.806627,24.237222
120.84112,23.84837
151.355215,-33.393421
152.5257,-31.901527
151.4,-33.4
152.9,-26.9
149.963203,-36.719171
114.200715,22.387952
121.195752,24.968474
175.711535,-36.833338
121.56568,23.995758
120.98148,24.788604
114.248491,22.30921
121.226417,24.959472
78.563514,26.873158
114.040641,22.481542
120.433617,23.407875
174.71675,-36.928045
120.997078,24.78938
114.2257,22.5281
120.732986,24.452139
120.982583,24.788722
121.547433,24.916419
120.479903,23.492404
121.629639,24.168611
120.583947,23.991653
176.993769,-37.941714
176.142889,-37.73626
114.135946,22.354854
121.528194,25.02069
121.584983,24.984614
128.254529,26.857153
121.536739,25.004781
121.458472,24.954944
120.502194,23.461103
120.910623,23.863629
121.586495,25.001219
121.17675,25.086833
121.546637,25.055112
120.759772,24.448264
121.5458,25.155375
153.028403,-27.40493
151.35694,-33.415229
120.546317,24.071299
121.528514,25.025394
121.775124,25.041168
121.397577,23.71792
121.487712,24.991941
120.799821,24.238521
73.822038,18.551263
87.304542,23.499577
121.501104,24.936783
120.767139,23.744528
146.0777,-19.8049
121.553785,25.087441
73.9814,17.708689
121.548683,23.966727
121.57131,24.850099
80.026175,9.687211
114.145753,22.2743
121.528516,24.825379
121.222288,24.687385
121.178042,23.953038
120.640166,23.154316
120.493076,22.783135
77.166644,10.28039
178.017649,-38.662334
114.240446,22.421884
115.8,-31.8
152.526691,-31.900987
176.277187,-38.147194
124.326836,6.465507
152.413895,-31.931938
174.726394,-36.8852
101.250172,21.932694
172.79837,-34.455238
177.849603,-37.660807
152.400928,-31.941678
151.039799,-24.054131
152.920854,-26.824416
120.73894,24.265222
121.577168,25.116308
153.099223,-27.470048
153.160602,-27.506701
176.145776,-37.799949
175.299336,-38.001118
114.106339,22.383547
120.98857,24.789611
121.691475,24.741816
120.683441,22.680549
114.118506,22.408689
121.53589,24.93649
113.990555,22.271111
114.140239,22.444861
103.800582,1.441693
121.758785,25.034851
114.264347,22.374306
114.264085,22.374253
114.115872,22.224324
74.27,23.33
152.784297,-25.295056
115.155626,-8.271853
120.462917,22.58975
120.933936,23.966129
120.444105,24.084245
83.435006,21.812963
121.012451,24.830103
120.5849,23.290113
82.578933,19.915984
120.691244,24.156108
121.592374,25.132231
114.115693,22.223801
120.604482,16.415262
121.577494,25.03133
103.835031,1.214621
120.332831,22.754484
121.549683,24.998056
120.806995,24.193748
121.579345,24.998284
80.46,15.9
121.580623,25.031329
121.512724,25.13394
121.224964,24.769086
121.114616,24.859904
121.063499,24.703543
120.977341,24.800907
121.633224,23.995538
103.816184,1.316275
120.283766,22.623526
121.76383,25.16097
120.84075,22.254611
82.01,16.85
152.413907,-31.931912
121.560202,25.085987
-139.063815,-9.834982
152.527501,-31.90084
121.107201,24.758181
152.413816,-31.931934
120.89232,17.087295
152.413815,-31.931937
79.554631,18.030854
102.256714,13.941208
86.196738,22.875636
153.2,-27.7
121.345289,24.998177
121.536413,25.110293
120.654104,22.412629
175.544091,-36.87017
121.549065,25.14263
120.561032,22.662638
153.081178,-27.497113
120.537505,23.674169
120.897641,23.286559
113.937756,22.308295
151.2,-33.8
121.028579,24.77558
120.328181,22.666162
121.435808,25.127568
120.781725,24.267956
176.109899,-37.705359
152.413983,-31.931942
121.510634,25.289017
121.322426,23.278822
121.032916,24.806676
121.587438,25.032068
79.56,13.59
101.574642,16.738412
152.413922,-31.931899
114.118203,22.434142
120.876584,22.187248
139.349516,35.43043
79.074699,12.225285
103.899797,1.352866
120.763478,24.252418
144.793731,13.444304
120.700069,24.166694
115.988419,-31.772507
121.318894,24.661073
120.697121,23.472811
146.106944,-17.869444
103.818827,1.321933
121.020044,24.836634
120.914902,24.617738
121.280124,22.945511
121.135166,22.90725
175.798302,-37.5966
120.211381,23.00214
121.754423,24.75293
121.504001,25.154885
120.633952,24.146199
121.048902,24.686679
121.539163,25.171652
121.251079,24.732761
120.296798,22.683387
121.605592,24.971742
114.236324,22.422752
121.622188,25.042215
114.11644,22.229048
121.612816,23.991585
119.610764,23.594715
121.199872,24.889025
121.527862,25.120108
120.428863,22.825187
121.540522,24.947153
120.668056,24.158266
121.538948,25.169213
121.179699,24.794964
121.537153,24.851706
121.615055,24.991572
120.369877,22.338047
92.484198,27.199221
120.888471,23.591213
174.838,-36.882
174.84,-36.88
120.763779,23.58979
121.50374,24.959516
120.937347,23.942965
121.554183,24.860925
120.788366,24.274196
120.631572,23.889212
121.114136,24.505889
121.469214,25.119487
118.36029,24.462151
115.847,-32.105
75,30.11
75.38,19.88
120.452042,23.805607
121.529397,25.226013
132.11,-14.3219
121.948394,25.019202
152.668,-26.444
-151.414,-16.811
146.44889,-19.38111
145.75,-16.9
120.675668,24.121212
145.63,-16.8
121.619333,24.950833
132,-13.5
159.06555,-31.52971
145.78,-5.18
153.07,-27.33
174.75,-36.84
145.683,-5.23333
139.600833,36.215833
141.5321,39.0319
178.078,-18.2405
153.516663,-28.683331
142.816696,-10.2
142.816667,-10.2
136.75,-11.01667
132.15,-11.15
145.634,-16.822
136.514535,36.292638
132.95,-12.383333
145.71666,-16.883329
145.95,-17.65
153.116667,-31.283333
151.05,-33.716
151.1,-33.966
151.1,-33.816667
151.10111,-33.81527
150.85,-34.666667
150.2,-35.733333
152.933333,-29.683333
149.183333,-21.15
8.67,9.06
151.28888,-33.79664
152.95,-26.8
151.28499,-33.79888
151.45,-33.45
151.283,-33.8
153.02427,-27.47099
121.558,22.037
73.47,19.99
