"lon","lat"
126.960114,37.521887
126.960065,37.521885
127.133502,36.788343
127.431283,37.223459
126.985034,37.589928
116.264905,40.031135
120.683997,36.362233
136.430292,36.141458
127.044438,37.553925
126.9375,37.551111
116.263041,40.031239
114.499066,38.024566
127.134135,36.788223
116.381027,40.003368
128.590314,35.832035
126.583838,36.742682
126.586423,36.741678
126.590982,36.789633
126.984974,37.553856
126.583537,36.74251
126.47087,36.778963
127.031304,37.544387
126.849137,35.15212
126.599418,36.733608
119.025688,31.618109
128.147332,37.458003
126.5862,36.741703
126.823972,35.84025
126.586305,36.741668
128.630861,35.915606
126.473142,36.778513
126.472592,36.778972
126.428066,36.70254
128.568425,35.932061
126.659139,35.732194
128.079722,36.438889
128.077453,36.754713
126.470983,36.776608
127.03916,37.548447
102.687328,30.534211
116.305415,39.862152
127.472778,36.231944
127.244639,36.525743
126.470939,36.779464
126.470558,36.779458
128.143182,37.459917
103.709999,36.099998
126.470811,36.779667
126.468047,36.779308
126.585358,36.741403
128.431609,36.233593
129.093894,35.444056
126.890005,37.566679
128.345447,36.133355
126.630888,35.105306
127.98493,37.491757
128.441418,35.5906
129.413442,35.574661
126.834333,37.916213
128.41855,35.690697
128.143182,37.459917
128.800061,35.929764
128.482318,35.83281
128.443664,35.922931
128.3217,35.82405
128.057706,35.795336
128.312022,36.180067
126.930783,35.780083
127.900002,37.450001
128.309492,36.176219
126.40595,35.811822
128.313656,36.182136
128.558486,36.317122
127.768497,37.326475
126.160004,37.470001
127.900002,37.450001
126.160004,37.470001
127.452778,37.345556
114.214928,32.072551
127.5,37.389999
126.440002,35.400002
121.230003,31.370001
126.459999,36.259998
127.185519,37.439233
127.809986,36.468801
126.87093,37.336223
128.263061,36.327004
128.058105,36.443815
127.573555,37.669554
117.666667,27.666667
127.561203,36.806417
129.197778,35.206528
127.531639,36.820528
127.82095,36.933292
127.921094,35.538167
127.308028,36.938778
128.601694,36.896556
128.449819,35.441178
