"lon","lat"
140.472397,-36.105477
149.2,-21.3
145.464025,-17.259019
28.104458,-26.168618
28.318348,-25.7563
22.475949,-33.943257
12.398121,41.82555
115.9,-32.1
10.235499,45.061298
30.494303,50.427608
5.308584,46.392853
8.853273,45.844915
36.086814,51.569522
10.234063,45.067015
37.29606,55.649503
55.992557,54.744693
30.514529,50.513875
13.078384,55.66223
8.308003,44.415164
8.439669,45.820379
16.357222,48.203889
14.428188,50.012465
-97.408419,37.717856
5.460404,43.340826
9.650368,45.723404
11.660847,44.799087
21.649428,-33.640038
22.475845,-33.943195
12.963781,48.829639
175.922867,-37.556554
120.501294,23.26782
-108.585147,25.705255
5.75,53.2
174.755336,-36.85374
170.655883,-45.846338
152.9,-27.1
175.631333,-40.351675
103.967024,22.276207
2.872471,42.007621
2.185355,41.403587
8.307458,44.157078
39.668685,45.206505
4.79417,43.55922
6.1134,45.06076
28.288062,-25.751658
3.337307,44.512712
16.853928,47.691536
4.52965,45.387329
11.3992,54.616798
4.35,52.15
5.9,51.05
4.85,51.7
4,51.4
19.072339,47.50729
35.393532,52.259352
37.306317,55.83392
14.42019,50.126341
43.566713,43.431294
19.88611,39.634724
9.209955,41.378731
10.804259,45.384716
13.773392,56.169102
6.733722,43.408684
9.208605,48.907607
151.79926,-28.637229
-0.156521,51.25019
149.152019,-35.259137
43.567631,43.43126
-0.973545,43.15987
-1.581001,42.775754
12.843125,47.428217
-4.373246,50.362931
10.722321,45.347355
9.64938,45.723008
4.88532,49.863509
6.462879,51.616871
9.624156,46.943594
19.046932,-32.370999
4.25,51.65
6.25,52.7
4.65,52.65
-3.55002,37.098215
6.931638,43.63496
3.32048,45.55402
19.288218,-34.408316
148.96234,-35.873235
120.683441,22.680549
-1.671897,39.134064
7.5189,44.00176
15.344515,41.249954
7.952325,45.366604
-7.797762,37.016429
42.988017,46.198365
42.987839,46.198562
27.751305,42.291904
15.0774,55.179798
-8.210147,43.306018
10.796287,45.372935
30.606384,62.213728
41.735996,41.686601
28.3875,-24.705408
27.79039,42.308861
27.748154,42.275155
-0.639322,47.152695
