"lon","lat"
11.563953,43.530863
-3.643454,37.190277
13.792988,44.938425
23.74353,37.884855
6.931675,43.634892
11.232453,43.790476
34.821684,31.956982
34.877292,32.2402
35.082678,32.933114
7.05574,43.560201
-0.396317,39.45523
27.140366,36.93346
33.945953,35.121101
6.932158,43.63493
5.39101,43.3163
5.35253,43.3609
23.764969,37.816962
5.38072,43.17945
7.975376,44.05371
17.339265,40.702867
-8.000167,37.11825
6.932002,43.634652
-3.117124,36.981574
35.099255,32.890931
16.577999,38.868796
6.02126,43.12341
-2.584605,36.873648
6.44936,43.40135
23.883758,35.520076
22.7333,36.8331
9.3941,41.86176
