"lon","lat"
-3.85093,52.53432
24.526,54.73
12.9777,55.569295
8.541189,48.979362
16.403399,56.571155
-2.98938,53.84316
-3.247815,43.2033
-5.59554,50.10535
-1.33901,59.97225
-2.1334,52.30105
1.65791,52.38836
5.3786,50.9607
11.373194,47.312972
-4.21008,50.39187
11.366667,48.730556
-1.52904,51.20326
-3.00183,53.08799
14.18456,55.740464
14.898999,59.646963
-0.63701,51.35814
18.148286,57.553177
13.072529,47.829205
-1.27924,50.69842
-4.97073,51.74211
-4.3602,51.702
15.02,47.87
-5.93424,54.1563
-0.10996,50.90117
5.75,51.25
-2.94765,53.34013
-3.77556,53.29337
-1.63927,55.30257
21.064,55.428
-0.03,48.71
1.968741,48.923299
5.873611,43.112222
24.716667,58.008333
-0.26741,43.01937
-4.26924,51.0383
-4.46868,50.4946
-3.23695,57.26906
16.523117,57.847873
6.1,52.55
-0.43071,49.333265
0.10919,45.49243
-1.98687,51.90554
24.127144,60.330632
-3.84352,51.61279
13.603134,59.39238
11.872333,47.312083
-0.19376,52.39521
5.59,48.81
6.2,52.75
1.59184,52.66022
12.952772,57.655618
-31.14318,39.6534
14.843801,46.795742
-2.21839,51.68955
-25.32839,37.75772
-2.67478,53.18019
14.386591,56.986638
1.41905,49.94609
-1.92813,52.28312
5.91,49.65
5.25,52.05
26.658333,58.408333
5.97,49.84
14.658583,56.167737
15.320623,59.260077
0.41318,51.10243
13.4,47.08
11.50366,55.38462
16.453615,59.508019
26.41,47.45
12.356401,55.396341
20.932902,64.770369
8.12522,55.6259
4.78856,43.37933
-3.15885,53.37422
4.45,51.95
14.575,47.2333
8.372938,49.314803
-27.06332,38.78121
-1.39878,47.72339
-2.66558,51.45454
16.411654,57.267111
26.658333,58.4
-0.43704,52.16491
-1.28976,51.86743
2.93884,42.85443
-0.5884,51.0698
13.67,47.69
15.627991,56.188297
-0.36187,51.82221
0.82814,52.28524
-1.10247,51.05689
12.996484,55.582342
-3.14819,50.69498
-5.03822,56.66454
9.49,47.04
18.062372,59.20903
22.407701,60.444093
17.926537,59.46724
-3.92407,51.65601
5.35,51.55
7.834167,46.2075
-4.9834,50.1587
26.061393,61.695618
22.118033,61.151764
-1.0622,52.78242
-2.47065,53.66655
6.716714,58.290135
4.8,52.5
-1.11931,60.15056
-4.88674,50.41301
8.75879,55.898399
-27.2155,38.65712
10.938875,59.200402
12.79,47.12
9.81554,47.27169
3.52229,51.14126
-3.03819,53.35736
-2.47394,53.8381
11.256903,48.830399
5.329929,59.817374
-2.46809,50.64574
8.120078,48.979866
11.6177,55.601101
11.653943,57.73159
55.992968,54.745068
8.02577,43.910076
16.066666,47.799999
23.441541,60.094056
-0.81372,52.29517
-1.50765,52.72398
-4.2872,55.87487
-2.72767,50.96815
16.543725,56.33163
-1.16213,50.91346
16.331309,56.678906
6.65,53.3
17.469951,58.68835
-4.63474,52.104
13.740756,46.573406
5.2367,59.3318
27.090402,61.353289
-3.31073,54.39735
-2.79035,52.54571
16.27,48
14.929165,57.066447
12.35929,55.39552
13.330083,59.36369
25.462364,65.064219
-2.98511,51.32191
7.900756,49.446853
-1.50158,51.09525
-4.65979,50.38245
16.545881,56.638192
16.413783,56.318774
11.75257,55.240421
15.521604,46.654879
-5.452518,50.117881
6,50.85
27.516697,64.492534
-25.16207,37.82734
12.897876,56.394019
-1.09702,54.20336
6.25,53.45
26.70735,62.340058
-1.505427,50.851095
13.332077,55.675018
1.30708,52.02095
-0.9903,50.96605
9.829878,58.971711
21.51,45.04
1.33302,52.75772
9.5,48.42
15.311218,56.125401
1.658785,49.011005
-0.68723,51.61049
29.38845,61.462548
-3.89645,52.3758
6.9,52.35
-3.039,54.61569
8.326497,49.302038
0.50825,52.84998
-1.5341,50.69971
6.393333,53.396946
14.35,48.32
5.77333,45.42222
14.251618,46.609413
18.368544,59.172788
24.290601,61.842627
3.95,51.35
-4.07514,52.42675
38.826128,55.326955
5.10992,45.3425
-1.50172,52.72485
2.10277,49.51099
-2.01146,48.4515
15.153923,59.23887
-2.10424,52.373
65.513139,55.434871
-3.33517,52.27559
6.35,52.75
-2.52812,51.3914
12.555106,58.404238
0.67228,49.24904
13.3,47.4
6.15,52.65
6.52,49.77
10.524167,46.712778
17.114766,57.313087
22.333606,60.643767
35.699095,51.672421
-2.32474,51.38809
-31.1455,39.44844
-2.61545,53.21646
7.136135,49.381432
-4.61483,54.07047
14.26,48.33
-2.82671,51.33167
6.39056,43.34099
-2.69326,51.47686
-7.4655,54.11894
-0.58433,52.1308
2.37223,50.05177
-1.10627,50.85909
0.18606,51.14782
13.76,46.57
