"lon","lat"
-93.123333,17.906389
-92.356111,14.654167
-92.356111,14.654167
-92.356111,14.654167
-92.356111,14.654167
-94.841667,16.591667
-87.574722,20.351111
-98.94321,22.9957
-98.94321,22.9957
-98.94321,22.9957
-98.82223,23.13374
-99.06662,23.74172
-98.82223,23.13374
-105.450293117396,28.2002274714593
-105.450293117396,28.2002274714593
-98.82223,23.13374
-98.82223,23.13374
-98.82223,23.13374
-99.14599,23.56738
-98.82223,23.13374
-99.14599,23.56738
-99.14599,23.23317
-99.14599,23.23317
-98.94321,22.9957
-99.14599,22.95709
-99.14599,23.56738
-99.14599,23.56738
-90.39807,20.86071
-90.39807,20.86071
-90.39807,20.86071
-95.233341784817,16.3341079922156
-93.11776,17.95619
-93.4903940994222,17.5910512624878
-92.7494069243706,17.7490855432149
-95.1631501288038,16.3341081801923
-95.1631501288038,16.3341081801923
-95.1631501288038,16.3341081801923
-95.1631501288038,16.3341081801923
-95.1631501288038,16.3341081801923
-92.78745,17.89413
-95.1631501288038,16.3341081801923
-95.1631501288038,16.3341081801923
-92.7892185203479,17.9840341649306
-98.64412,24.20033
-98.64412,24.20033
-98.64412,24.20033
-98.64412,24.20033
-98.64412,24.20033
-98.64412,24.20033
-98.64412,24.20033
-103.250571,25.953169
-99.191118,18.656393
-99.200102515525,18.6506544256579
-99.200102515525,18.6506544256579
-99.200102515525,18.6506544256579
-99.191118,18.656393
-99.191118,18.656393
-97.50195,25.86958
-97.50195,25.86958
-100.316856144115,25.6670138713646
-108.303115310951,25.4334507350445
-100.316856144115,25.6670138713646
-100.316856144115,25.6670138713646
-112.1671298202,30.7167766551134
-112.1671298202,30.7167766551134
-99.146439812085,23.7369064731333
-112.1671298202,30.7167766551134
-108.303115310951,25.4334507350445
-99.146439812085,23.7369064731333
-100.316856144115,25.6670138713646
-99.146439812085,23.7369064731333
-108.303115310951,25.4334507350445
-100.316856144115,25.6670138713646
-112.1671298202,30.7167766551134
-100.316856144115,25.6670138713646
-100.316856144115,25.6670138713646
-108.303115310951,25.4334507350445
-100.316856144115,25.6670138713646
-99.146439812085,23.7369064731333
-112.1671298202,30.7167766551134
-112.1671298202,30.7167766551134
-91.9832648819862,16.3174571649206
-91.9832648819862,16.3174571649206
-92.13425,16.24471
-92.13425,16.24471
-99.823653,16.853109
-112.158469,30.720427
-112.158469,30.720427
-99.823653,16.853109
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-96.1459519891809,19.1918679275473
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-97.8545533007743,22.3004920805584
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-104.41318,29.56044
-104.41318,29.56044
-92.2832582594141,14.9008569461661
-107.390040623999,24.7998006502995
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-104.41318,29.56044
-96.1459519891809,19.1918679275473
-104.41318,29.56044
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-104.41318,29.56044
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-107.390040623999,24.7998006502995
-92.2832582594141,14.9008569461661
-107.390040623999,24.7998006502995
-96.1459519891809,19.1918679275473
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
-96.1459519891809,19.1918679275473
-92.2832582594141,14.9008569461661
-92.2832582594141,14.9008569461661
