"lon","lat"
173.717988,-35.014496
116.1,-34.3
151.153778,-33.928745
174.765859,-36.789586
174.65068,-36.92265
145.026719,-37.954778
174.35363,-36.718245
150.89268,-34.42207
151,-33.8
175.028293,-36.79681
149.92912,-36.880555
172.716678,-34.436775
149.159685,-35.314232
138.585041,-34.875896
174.090426,-35.281502
115.865472,-31.97975
174.749851,-36.857779
176.871922,-39.465918
175.4212,-37.89262
175.547,-36.866
174.852954,-36.882318
174.265572,-36.467529
149.548723,-33.406224
138.550003,-35.216667
174.729,-36.715
174.716,-36.916
35.211853,-15.526956
174.066,-35.266
174.083,-35.266
173.8,-35.4
153.43,-28.1
175.783333,-36.833333
174.716,-36.35
138.5167,-34.98333
153.47,-27.47
174.75,-36.716
173.866,-35.933
26.833333,-32.783333
26.533333,-33.3
25.6785,-34.0004
23.4,-34
146.95,-31.49
28.316667,-32.516667
27.4,-32.883333
22.2,-33.583333
25.616667,-30.966667
139,-34.483334
138.628891,-34.93639
151.15,-33.75
